model,predicted_cases,observed_cases,pop_est,fips_code,type
Micropolitan/Non-core,5.12701913157413,9,170617,17075,tertile
Micropolitan/Non-core,1.5523488818281055,1,57563,17079,tertile
Micropolitan/Non-core,5.811296862421887,1,229219,17081,tertile
Micropolitan/Non-core,3.3536884997727103,6,133193,17085,tertile
Micropolitan/Non-core,3.204751181039511,4,77190,17087,tertile
Micropolitan/Non-core,6.409022084631636,12,308746,17095,tertile
Micropolitan/Non-core,26.92733715842113,18,668868,17099,tertile
Micropolitan/Non-core,2.767414269936666,2,97877,17101,tertile
Micropolitan/Non-core,5.372343034352567,5,209097,17103,tertile
Micropolitan/Non-core,4.966248597320584,8,223209,17105,tertile
Micropolitan/Non-core,4.97903090178263,14,176719,17107,tertile
Micropolitan/Non-core,5.197911526771113,9,186051,17109,tertile
Micropolitan/Non-core,6.804594198674427,0,230307,17121,tertile
Micropolitan/Non-core,2.2136015015029913,5,83485,17125,tertile
Micropolitan/Non-core,2.194893698460213,0,87891,17127,tertile
Micropolitan/Non-core,6.069440486313734,4,174993,17135,tertile
Micropolitan/Non-core,4.880568440009358,10,207044,17137,tertile
Micropolitan/Non-core,2.417764295791891,7,88304,17139,tertile
Micropolitan/Non-core,10.012097486057842,3,312468,17141,tertile
Micropolitan/Non-core,2.720573614593685,1,129225,17145,tertile
Micropolitan/Non-core,2.3745383062340486,3,94909,17149,tertile
Micropolitan/Non-core,1.1002070512947149,1,25729,17151,tertile
Micropolitan/Non-core,1.3453948119132004,0,34166,17153,tertile
Micropolitan/Non-core,1.3130813427490542,0,34949,17155,tertile
Micropolitan/Non-core,6.233978212762067,2,194758,17157,tertile
Micropolitan/Non-core,2.628891896052957,0,95678,17159,tertile
Micropolitan/Non-core,3.614995236144942,1,146379,17165,tertile
Micropolitan/Non-core,1.2001556628102144,0,43243,17169,tertile
Micropolitan/Non-core,1.2803066859204464,1,30797,17171,tertile
Micropolitan/Non-core,3.099777680947257,5,131344,17173,tertile
Micropolitan/Non-core,12.532809416194741,15,276277,17177,tertile
Micropolitan/Non-core,2.579434390131912,1,104138,17181,tertile
Micropolitan/Non-core,1.7297957580338659,3,69631,17185,tertile
Micropolitan/Non-core,2.1801972745480867,5,104638,17187,tertile
Micropolitan/Non-core,2.0076475881886937,0,85629,17189,tertile
Micropolitan/Non-core,2.5538276350696782,1,98969,17191,tertile
Micropolitan/Non-core,2.626381753786345,1,85225,17193,tertile
Micropolitan/Non-core,7.1112422728266145,8,341407,17195,tertile
Micropolitan/Non-core,6.25815557260177,5,209756,18001,tertile
Micropolitan/Non-core,1.5414405942902587,0,73862,18009,tertile
Micropolitan/Non-core,5.5631260200118495,8,230318,18017,tertile
Micropolitan/Non-core,5.820455785974304,3,196741,18023,tertile
Micropolitan/Non-core,1.5735037015000528,0,63681,18025,tertile
Micropolitan/Non-core,4.635375726691574,2,195760,18027,tertile
Micropolitan/Non-core,2.489133330967806,4,157628,18031,tertile
Micropolitan/Non-core,5.840424053773196,5,256359,18033,tertile
Micropolitan/Non-core,5.465630992261596,2,255190,18037,tertile
Micropolitan/Non-core,2.817067669136053,4,141865,18041,tertile
Micropolitan/Non-core,2.463827985828321,1,100674,18045,tertile
Micropolitan/Non-core,2.2069121948574812,4,137567,18047,tertile
Micropolitan/Non-core,2.4808705969014766,0,122793,18049,tertile
Micropolitan/Non-core,3.980493558759929,3,200928,18051,tertile
Micropolitan/Non-core,10.782856748181418,13,408308,18053,tertile
Micropolitan/Non-core,6.1562203483635205,6,194088,18055,tertile
Micropolitan/Non-core,6.399532522236008,8,292943,18065,tertile
Micropolitan/Non-core,4.778934188428814,7,220714,18069,tertile
Micropolitan/Non-core,6.458817300548147,7,263702,18071,tertile
Micropolitan/Non-core,2.4064092275032074,0,126006,18075,tertile
Micropolitan/Non-core,4.5268239592819,6,194955,18077,tertile
Micropolitan/Non-core,4.088924777613673,8,167791,18079,tertile
Micropolitan/Non-core,6.14493543923921,2,225339,18083,tertile
Micropolitan/Non-core,8.889782803452457,8,470888,18085,tertile
Micropolitan/Non-core,9.56454247833698,25,231715,18087,tertile
Micropolitan/Non-core,8.582033672682005,8,274185,18093,tertile
Micropolitan/Non-core,6.772823437071184,5,280063,18099,tertile
Micropolitan/Non-core,1.7278973206238402,0,61191,18101,tertile
Micropolitan/Non-core,6.963874344328062,4,216893,18103,tertile
Micropolitan/Non-core,5.283200336403569,6,229076,18107,tertile
Micropolitan/Non-core,8.494530489842385,1,284292,18113,tertile
Micropolitan/Non-core,2.309610804141389,3,118811,18117,tertile
Micropolitan/Non-core,2.829247910858621,4,101768,18121,tertile
Micropolitan/Non-core,2.240180777124114,1,115884,18123,tertile
Micropolitan/Non-core,1.6349489391063536,2,74838,18125,tertile
Micropolitan/Non-core,1.9265455106770581,3,76960,18131,tertile
Micropolitan/Non-core,4.41677240527224,5,152005,18135,tertile
Micropolitan/Non-core,3.421687977521035,4,171047,18137,tertile
Micropolitan/Non-core,3.0974326826724616,4,101567,18139,tertile
Micropolitan/Non-core,3.2844193262060486,24,123363,18147,tertile
Micropolitan/Non-core,4.825171772522677,0,138792,18149,tertile
Micropolitan/Non-core,6.169165016058073,4,206117,18151,tertile
Micropolitan/Non-core,2.068134985394081,1,62744,18155,tertile
Micropolitan/Non-core,2.5441719029250662,3,92931,18159,tertile
Micropolitan/Non-core,4.899333539158154,3,191294,18169,tertile
Micropolitan/Non-core,1.4420961029205108,0,50275,18171,tertile
Micropolitan/Non-core,9.683012263063352,11,404460,18177,tertile
Micropolitan/Non-core,3.1912025753912348,4,146682,18181,tertile
Micropolitan/Non-core,1.0608183804230078,2,114412,21001,tertile
Micropolitan/Non-core,1.694728272443473,2,133472,21005,tertile
Micropolitan/Non-core,0.9040524776850931,0,48610,21007,tertile
Micropolitan/Non-core,3.9720858479303445,18,259633,21009,tertile
Micropolitan/Non-core,1.077260927323031,3,72850,21011,tertile
Micropolitan/Non-core,1.5109231550351,0,162928,21013,tertile
Micropolitan/Non-core,2.6142225130016303,2,177936,21021,tertile
Micropolitan/Non-core,0.6911290966601522,0,80642,21025,tertile
Micropolitan/Non-core,1.2795408828972608,1,121180,21027,tertile
Micropolitan/Non-core,1.0591401754169005,1,77150,21033,tertile
Micropolitan/Non-core,3.5498562813377403,0,228694,21035,tertile
Micropolitan/Non-core,0.5108861505882939,0,29567,21039,tertile
Micropolitan/Non-core,0.5506058499658034,0,64885,21041,tertile
Micropolitan/Non-core,1.9367263746909202,1,163805,21043,tertile
Micropolitan/Non-core,1.2885247712042387,3,95828,21045,tertile
Micropolitan/Non-core,0.8854867463308671,1,125622,21051,tertile
Micropolitan/Non-core,0.493843183501727,0,60277,21053,tertile
Micropolitan/Non-core,0.6450943945393522,0,54618,21055,tertile
Micropolitan/Non-core,0.6303776618288793,2,39739,21057,tertile
Micropolitan/Non-core,0.7589000828496362,1,45369,21063,tertile
Micropolitan/Non-core,0.813281133146418,0,86349,21065,tertile
Micropolitan/Non-core,1.279179742411242,1,87683,21069,tertile
Micropolitan/Non-core,2.291286354658557,0,226881,21071,tertile
Micropolitan/Non-core,3.1218208274978867,2,300501,21073,tertile
Micropolitan/Non-core,0.6578956972059044,0,38450,21075,tertile
Micropolitan/Non-core,0.9651703827381685,1,102457,21079,tertile
Micropolitan/Non-core,2.773919318540463,0,224083,21083,tertile
Micropolitan/Non-core,1.7493769302740514,4,156405,21085,tertile
Micropolitan/Non-core,0.6789460623209799,3,66687,21087,tertile
Micropolitan/Non-core,1.483398186865078,0,167154,21095,tertile
Micropolitan/Non-core,0.8563466123284883,2,112096,21097,tertile
Micropolitan/Non-core,0.9606433306398113,6,111989,21099,tertile
Micropolitan/Non-core,0.45554646889350175,0,27808,21105,tertile
Micropolitan/Non-core,3.8436003732338455,2,276139,21107,tertile
Micropolitan/Non-core,0.6149218341128773,0,79673,21109,tertile
Micropolitan/Non-core,1.099510074581519,0,138398,21115,tertile
Micropolitan/Non-core,1.0499812082651836,0,93532,21119,tertile
Micropolitan/Non-core,1.6245720075920087,3,187888,21121,tertile
Micropolitan/Non-core,4.646589728262154,0,361917,21125,tertile
Micropolitan/Non-core,0.8354714187333617,0,95221,21127,tertile
Micropolitan/Non-core,0.40889051603204307,0,43758,21129,tertile
Micropolitan/Non-core,0.6591136259250179,0,64582,21131,tertile
Micropolitan/Non-core,1.2578731924339355,0,138385,21133,tertile
Micropolitan/Non-core,1.0400380002656582,0,81612,21135,tertile
Micropolitan/Non-core,2.284185171062322,1,146816,21137,tertile
Micropolitan/Non-core,0.6524553180473491,0,55680,21139,tertile
Micropolitan/Non-core,1.8607535817989962,5,161891,21141,tertile
Micropolitan/Non-core,1.1506424516117353,3,50634,21143,tertile
Micropolitan/Non-core,3.1286586938890117,0,395326,21145,tertile
Micropolitan/Non-core,1.287803836759297,3,106300,21147,tertile
Micropolitan/Non-core,9.573859631489388,5,528871,21151,tertile
Micropolitan/Non-core,0.517364909378598,0,76000,21153,tertile
Micropolitan/Non-core,0.9564926767233082,3,117780,21155,tertile
Micropolitan/Non-core,2.000183515169205,1,187489,21157,tertile
Micropolitan/Non-core,0.833874730269297,0,73181,21159,tertile
Micropolitan/Non-core,0.9500398009178366,2,103652,21161,tertile
Micropolitan/Non-core,0.43957624313484195,0,38004,21165,tertile
Micropolitan/Non-core,1.9030844296773968,0,129823,21167,tertile
Micropolitan/Non-core,0.6357698176942681,4,60367,21169,tertile
Micropolitan/Non-core,0.6323453216721908,3,65143,21171,tertile
Micropolitan/Non-core,1.4510565045121968,1,164476,21173,tertile
Micropolitan/Non-core,0.5770630661189246,0,80990,21175,tertile
Micropolitan/Non-core,2.023792864563637,0,187085,21177,tertile
Micropolitan/Non-core,2.8448988716147783,5,270832,21179,tertile
Micropolitan/Non-core,0.40509254033676806,2,42960,21181,tertile
Micropolitan/Non-core,1.376423547656884,0,143695,21183,tertile
Micropolitan/Non-core,0.5192560669728989,1,65068,21187,tertile
Micropolitan/Non-core,0.33495611888149285,0,27054,21189,tertile
Micropolitan/Non-core,1.5528750821209598,3,166760,21193,tertile
Micropolitan/Non-core,4.838830344153261,0,372819,21195,tertile
Micropolitan/Non-core,0.8973611422648163,0,75396,21197,tertile
Micropolitan/Non-core,6.548806337478233,1,384696,21199,tertile
Micropolitan/Non-core,0.3619911546852002,0,13204,21201,tertile
Micropolitan/Non-core,0.9214726431316198,3,100465,21203,tertile
Micropolitan/Non-core,1.372136002040567,2,144936,21205,tertile
Micropolitan/Non-core,1.0153455046151272,1,106787,21207,tertile
Micropolitan/Non-core,1.0620934752310989,7,108445,21213,tertile
Micropolitan/Non-core,2.0886134056007264,2,152371,21217,tertile
Micropolitan/Non-core,0.738768090970898,1,74487,21219,tertile
Micropolitan/Non-core,0.683710915075146,0,88526,21225,tertile
Micropolitan/Non-core,1.189630246597724,3,71383,21229,tertile
Micropolitan/Non-core,0.8094152980965547,0,123013,21231,tertile
Micropolitan/Non-core,0.9391692200112828,0,79488,21233,tertile
Micropolitan/Non-core,2.297699502922301,0,216301,21235,tertile
Micropolitan/Non-core,0.7328769924589196,0,42806,21237,tertile
Micropolitan/Non-core,1.7427037414138045,0,62892,26001,tertile
Micropolitan/Non-core,1.6010084561237021,1,55717,26003,tertile
Micropolitan/Non-core,20.93067014238412,25,686603,26005,tertile
Micropolitan/Non-core,3.626037628688051,2,173657,26007,tertile
Micropolitan/Non-core,2.983888329299258,2,139590,26009,tertile
Micropolitan/Non-core,1.6394723278095857,6,91753,26011,tertile
Micropolitan/Non-core,1.0682373286600857,0,51297,26013,tertile
Micropolitan/Non-core,2.1841041203523592,1,105274,26019,tertile
Micropolitan/Non-core,5.316509389108619,5,263414,26023,tertile
Micropolitan/Non-core,3.1757848751101756,2,156956,26029,tertile
Micropolitan/Non-core,3.98558392717949,1,153695,26031,tertile
Micropolitan/Non-core,5.7023257538336845,0,228840,26033,tertile
Micropolitan/Non-core,4.2835690912545354,10,184933,26035,tertile
Micropolitan/Non-core,1.7610609822010983,2,82623,26039,tertile
Micropolitan/Non-core,4.977808638269189,2,219845,26041,tertile
Micropolitan/Non-core,3.0218638490797147,3,155339,26043,tertile
Micropolitan/Non-core,4.315423699803679,1,198995,26047,tertile
Micropolitan/Non-core,5.123682399498094,8,153323,26051,tertile
Micropolitan/Non-core,2.741714280915099,1,92175,26053,tertile
Micropolitan/Non-core,13.401582674974685,9,546818,26055,tertile
Micropolitan/Non-core,5.867769096760036,9,249962,26057,tertile
Micropolitan/Non-core,9.675474820991607,5,276278,26059,tertile
Micropolitan/Non-core,5.469624418199083,1,219716,26061,tertile
Micropolitan/Non-core,4.0520012121589595,2,191901,26063,tertile
Micropolitan/Non-core,12.73139514283126,30,387472,26067,tertile
Micropolitan/Non-core,3.643681333950311,7,152273,26069,tertile
Micropolitan/Non-core,1.6868241157728041,0,68870,26071,tertile
Micropolitan/Non-core,12.780900857273254,10,415865,26073,tertile
Micropolitan/Non-core,2.260548319065585,1,104911,26079,tertile
Micropolitan/Non-core,0.7623861307127677,0,12824,26083,tertile
Micropolitan/Non-core,1.7368056481207412,5,69670,26085,tertile
Micropolitan/Non-core,2.7537435965907604,0,129943,26089,tertile
Micropolitan/Non-core,12.669659958032613,8,593812,26091,tertile
Micropolitan/Non-core,1.3904887210686698,1,37486,26095,tertile
Micropolitan/Non-core,1.4527557484972355,1,65725,26097,tertile
Micropolitan/Non-core,4.483940967764181,5,147933,26101,tertile
Micropolitan/Non-core,12.585249927777326,0,403541,26103,tertile
Micropolitan/Non-core,2.8124213717725817,3,172899,26105,tertile
Micropolitan/Non-core,8.868505561726128,21,256579,26107,tertile
Micropolitan/Non-core,2.9509149525248857,1,141126,26109,tertile
Micropolitan/Non-core,2.6136586450914203,5,90114,26113,tertile
Micropolitan/Non-core,0.958136287759373,2,56317,26119,tertile
Micropolitan/Non-core,11.786626284301672,11,290806,26123,tertile
Micropolitan/Non-core,4.66273095887144,9,158534,26127,tertile
Micropolitan/Non-core,2.5434342440666384,4,126731,26129,tertile
Micropolitan/Non-core,1.2688995066975572,0,37090,26131,tertile
Micropolitan/Non-core,3.7851992589140786,21,139683,26133,tertile
Micropolitan/Non-core,1.7156708266142469,1,50329,26135,tertile
Micropolitan/Non-core,3.7376601354054695,0,146104,26137,tertile
Micropolitan/Non-core,1.5148451519950938,0,77782,26141,tertile
Micropolitan/Non-core,3.555435165511155,2,144036,26143,tertile
Micropolitan/Non-core,8.94861783759687,16,365967,26149,tertile
Micropolitan/Non-core,7.471938112599399,0,250354,26151,tertile
Micropolitan/Non-core,1.2354322105074247,1,49368,26153,tertile
Micropolitan/Non-core,8.712565378493176,5,413254,26155,tertile
Micropolitan/Non-core,8.316743090131855,7,323815,26157,tertile
Micropolitan/Non-core,5.638153870400057,5,197795,26165,tertile
Micropolitan/Non-core,2.9601364951843245,2,95510,27001,tertile
Micropolitan/Non-core,6.326611814398325,13,201798,27005,tertile
Micropolitan/Non-core,8.849784413956003,1,274738,27007,tertile
Micropolitan/Non-core,1.435305535904594,2,30653,27011,tertile
Micropolitan/Non-core,5.271077587649805,11,152529,27015,tertile
Micropolitan/Non-core,8.036045216410683,5,173679,27021,tertile
Micropolitan/Non-core,2.6487215952094707,7,72955,27023,tertile
Micropolitan/Non-core,1.8555334289654017,0,52314,27029,tertile
Micropolitan/Non-core,1.2812348942506286,0,31882,27031,tertile
Micropolitan/Non-core,2.536731540630301,7,69061,27033,tertile
Micropolitan/Non-core,12.368693814896298,6,382767,27035,tertile
Micropolitan/Non-core,8.083245330307424,11,222545,27041,tertile
Micropolitan/Non-core,5.180099107747495,9,168830,27043,tertile
Micropolitan/Non-core,7.449979256332833,5,184936,27047,tertile
Micropolitan/Non-core,11.455653851963222,17,278283,27049,tertile
Micropolitan/Non-core,1.2063247104598012,2,35846,27051,tertile
Micropolitan/Non-core,3.579419346825142,1,125136,27057,tertile
Micropolitan/Non-core,9.599572318416657,6,271064,27061,tertile
Micropolitan/Non-core,2.0982700884835763,1,60891,27063,tertile
Micropolitan/Non-core,2.9543693191127,4,96544,27065,tertile
Micropolitan/Non-core,8.171108509438854,18,256438,27067,tertile
Micropolitan/Non-core,1.2452698911557618,1,26495,27069,tertile
Micropolitan/Non-core,2.966522995580783,0,76624,27071,tertile
Micropolitan/Non-core,1.50905191108463,1,41590,27073,tertile
Micropolitan/Non-core,2.135079825729115,1,64425,27075,tertile
Micropolitan/Non-core,1.3072217273540256,0,23260,27077,tertile
Micropolitan/Non-core,1.1802237770005648,3,34361,27081,tertile
Micropolitan/Non-core,3.744755292020864,9,153704,27083,tertile
Micropolitan/Non-core,6.030025648895988,14,216615,27085,tertile
Micropolitan/Non-core,1.7313133389350828,1,32883,27087,tertile
Micropolitan/Non-core,1.822994256294343,0,56156,27089,tertile
Micropolitan/Non-core,3.7766607522776505,8,121457,27091,tertile
Micropolitan/Non-core,5.850190081978038,6,139064,27093,tertile
Micropolitan/Non-core,7.426228366804256,3,199439,27097,tertile
Micropolitan/Non-core,9.413784031494556,7,237589,27099,tertile
Micropolitan/Non-core,1.8360646306696813,1,50523,27101,tertile
Micropolitan/Non-core,3.892923865358324,8,130771,27105,tertile
Micropolitan/Non-core,1.4513303331275267,0,39398,27107,tertile
Micropolitan/Non-core,14.538715328633076,22,348291,27111,tertile
Micropolitan/Non-core,2.154582711303472,2,84550,27113,tertile
Micropolitan/Non-core,9.366437612667816,3,175431,27115,tertile
Micropolitan/Non-core,1.5820217486313863,0,56098,27117,tertile
Micropolitan/Non-core,2.186788521986251,4,66162,27121,tertile
Micropolitan/Non-core,1.2694092447436955,0,24161,27125,tertile
Micropolitan/Non-core,2.7733479900422346,5,93654,27127,tertile
Micropolitan/Non-core,3.1627311266412703,5,89983,27129,tertile
Micropolitan/Non-core,14.917635531214783,9,392609,27131,tertile
Micropolitan/Non-core,1.956733700216085,0,56906,27133,tertile
Micropolitan/Non-core,2.851764987647188,2,92702,27135,tertile
Micropolitan/Non-core,8.898510830367773,12,219780,27147,tertile
Micropolitan/Non-core,1.93356132770428,1,58516,27149,tertile
Micropolitan/Non-core,2.005633892791545,0,57450,27151,tertile
Micropolitan/Non-core,5.7050143784991665,9,148307,27153,tertile
Micropolitan/Non-core,1.146253954854949,1,20293,27155,tertile
Micropolitan/Non-core,2.959788188100036,1,82236,27159,tertile
Micropolitan/Non-core,4.806458453567313,10,113902,27161,tertile
Micropolitan/Non-core,2.821559340591114,4,66463,27165,tertile
Micropolitan/Non-core,1.2912935360586653,1,38841,27167,tertile
Micropolitan/Non-core,13.682892654315891,4,305244,27169,tertile
Micropolitan/Non-core,2.303219733856922,6,59734,27173,tertile
Micropolitan/Non-core,0.293889037680841,0,293133,42009,tertile
Micropolitan/Non-core,0.8516360139858339,0,370856,42015,tertile
Micropolitan/Non-core,0.061560583006419534,0,28739,42023,tertile
Micropolitan/Non-core,0.17981519240355198,0,233023,42031,tertile
Micropolitan/Non-core,0.8426571178375795,0,485085,42033,tertile
Micropolitan/Non-core,0.3071745787961328,0,234644,42035,tertile
Micropolitan/Non-core,0.8605079668980767,1,519126,42039,tertile
Micropolitan/Non-core,0.12235727321198461,0,186965,42047,tertile
Micropolitan/Non-core,0.11630228859481949,0,44497,42053,tertile
Micropolitan/Non-core,0.102092814209567,1,87682,42057,tertile
Micropolitan/Non-core,0.17962941091138582,0,224187,42059,tertile
Micropolitan/Non-core,0.46885539781731805,1,272756,42061,tertile
Micropolitan/Non-core,0.8316861271670447,0,519718,42063,tertile
Micropolitan/Non-core,0.283082705531955,0,267096,42065,tertile
Micropolitan/Non-core,0.1677980513034456,0,146564,42067,tertile
Micropolitan/Non-core,1.1697029160513694,3,529889,42073,tertile
Micropolitan/Non-core,0.3890726886315833,1,252791,42083,tertile
Micropolitan/Non-core,0.4174641964104958,1,278901,42087,tertile
Micropolitan/Non-core,1.1238161051643147,0,558759,42097,tertile
Micropolitan/Non-core,0.05897394387940636,0,102585,42105,tertile
Micropolitan/Non-core,1.9657734009570633,1,871132,42107,tertile
Micropolitan/Non-core,0.4671721281838379,0,240129,42109,tertile
Micropolitan/Non-core,0.9917670128870194,1,454595,42111,tertile
Micropolitan/Non-core,0.10570756922080252,0,37303,42113,tertile
Micropolitan/Non-core,0.3619572313862035,0,249398,42115,tertile
Micropolitan/Non-core,0.41123430660156474,0,250439,42117,tertile
Micropolitan/Non-core,0.3682295379518758,0,267586,42119,tertile
Micropolitan/Non-core,0.5968417695717058,0,317151,42121,tertile
Micropolitan/Non-core,0.1800493088084922,0,242157,42123,tertile
Micropolitan/Non-core,0.3071502340792234,0,311788,42127,tertile
Micropolitan/Non-core,0.7859426770173725,0,122598,55001,tertile
Micropolitan/Non-core,0.5136740322537396,0,95421,55003,tertile
Micropolitan/Non-core,1.4700045147324936,0,274552,55005,tertile
Micropolitan/Non-core,0.5234524992389296,0,91458,55007,tertile
Micropolitan/Non-core,0.4561420273420037,0,79727,55011,tertile
Micropolitan/Non-core,0.5414366222883338,0,93245,55013,tertile
Micropolitan/Non-core,1.4095528968389714,1,207454,55019,tertile
Micropolitan/Non-core,0.588950175259923,1,98181,55023,tertile
Micropolitan/Non-core,3.631354822395803,0,529776,55027,tertile
Micropolitan/Non-core,0.9100790879774935,2,168115,55029,tertile
Micropolitan/Non-core,1.5028865708389523,1,266535,55033,tertile
Micropolitan/Non-core,0.265526915984906,0,26328,55037,tertile
Micropolitan/Non-core,0.4500043568540882,1,54778,55041,tertile
Micropolitan/Non-core,1.473767995937411,5,308104,55043,tertile
Micropolitan/Non-core,0.558112050136574,2,113615,55047,tertile
Micropolitan/Non-core,0.3607192183105593,0,35361,55051,tertile
Micropolitan/Non-core,0.5523485499355631,2,123946,55053,tertile
Micropolitan/Non-core,3.4417069365642523,5,506839,55055,tertile
Micropolitan/Non-core,0.8044512517717561,3,159782,55057,tertile
Micropolitan/Non-core,0.6387373717592492,1,100385,55065,tertile
Micropolitan/Non-core,0.34992370830953423,0,116748,55067,tertile
Micropolitan/Non-core,0.750717978747827,1,169428,55069,tertile
Micropolitan/Non-core,2.6613473827502734,2,482540,55071,tertile
Micropolitan/Non-core,1.237810934468348,1,247323,55075,tertile
Micropolitan/Non-core,0.5762261375587813,0,92022,55077,tertile
Micropolitan/Non-core,0.26932029347271186,0,26436,55078,tertile
Micropolitan/Non-core,1.3931848346467213,1,272860,55081,tertile
Micropolitan/Non-core,1.1334339967828506,2,215785,55085,tertile
Micropolitan/Non-core,0.24906266973260247,1,44024,55091,tertile
Micropolitan/Non-core,1.3757624891094957,1,262874,55095,tertile
Micropolitan/Non-core,2.749827702808704,6,422708,55097,tertile
Micropolitan/Non-core,0.5778974778418484,0,82629,55099,tertile
Micropolitan/Non-core,0.6083306553370276,0,105962,55103,tertile
Micropolitan/Non-core,0.4079720981216944,0,86003,55107,tertile
Micropolitan/Non-core,2.319602936394455,2,380551,55111,tertile
Micropolitan/Non-core,0.8308539976841345,0,100519,55113,tertile
Micropolitan/Non-core,1.6617062697687321,2,247714,55115,tertile
Micropolitan/Non-core,0.5686249404094372,0,122126,55119,tertile
Micropolitan/Non-core,0.8377079738592457,0,177560,55121,tertile
Micropolitan/Non-core,0.6411248129212025,3,181701,55123,tertile
Micropolitan/Non-core,0.4446174838349401,0,130781,55125,tertile
Micropolitan/Non-core,4.388323311463428,3,621824,55127,tertile
Micropolitan/Non-core,0.5003999442812904,0,95351,55129,tertile
Micropolitan/Non-core,1.6929379238217697,0,311005,55135,tertile
Micropolitan/Non-core,1.2105760303337274,0,146311,55137,tertile
Micropolitan/Non-core,2.532853892619466,2,443690,55141,tertile
All counties,2.384652082477109,4,109704,05001,continuous
All counties,2.4810727037491467,0,124141,05003,continuous
All counties,4.955663546680903,1,247859,05005,continuous
All counties,22.979309332761616,39,1511885,05007,continuous
All counties,4.967287396709181,3,223668,05009,continuous
All counties,1.8189607117480342,4,66133,05011,continuous
All counties,1.0158885700927964,1,30808,05013,continuous
All counties,2.090551014530416,6,167254,05015,continuous
All counties,1.5836552401676196,2,66100,05017,continuous
All counties,3.7228843288228752,3,134588,05019,continuous
All counties,1.934895707475692,1,91472,05021,continuous
All counties,2.2217194717593953,2,152484,05023,continuous
All counties,1.651106357254783,0,49703,05025,continuous
All counties,2.7867014534918404,1,143713,05027,continuous
All counties,3.0624007135358937,2,125913,05029,continuous
All counties,17.059531591655823,10,624275,05031,continuous
All counties,8.230422586276147,6,370571,05033,continuous
All counties,5.092461118047976,7,295987,05035,continuous
All counties,2.7983697603182622,13,103466,05037,continuous
All counties,1.5766720089115513,0,45082,05039,continuous
All counties,1.4374632075801386,3,72849,05041,continuous
All counties,2.610006678129096,4,110420,05043,continuous
All counties,16.526679639649764,12,724046,05045,continuous
All counties,2.500373296398947,3,106523,05047,continuous
All counties,1.08702713856043,1,73212,05049,continuous
All counties,13.418576351386855,9,588818,05051,continuous
All counties,3.39565962480728,3,108328,05053,continuous
All counties,4.779858411795976,2,264001,05055,continuous
All counties,2.6473726848725705,1,131175,05057,continuous
All counties,5.07007907004504,2,200397,05059,continuous
All counties,2.158844887977924,0,80513,05061,continuous
All counties,4.66667631443434,4,223565,05063,continuous
All counties,1.1692320935829552,0,81287,05065,continuous
All counties,2.239652082443051,1,104361,05067,continuous
All counties,10.55816406264885,8,430406,05069,continuous
All counties,4.069918186135129,2,155817,05071,continuous
All counties,1.485323363934501,0,42360,05073,continuous
All counties,1.5859100887376019,2,100967,05075,continuous
All counties,1.2874167240050547,1,57781,05077,continuous
All counties,2.3361357042692292,2,82572,05079,continuous
All counties,2.439378730913041,1,75382,05081,continuous
All counties,2.431547278449815,2,130664,05083,continuous
All counties,14.394948947793933,13,429072,05085,continuous
All counties,2.1528019362788013,0,95766,05087,continuous
All counties,0.9888451648396261,0,99679,05089,continuous
All counties,7.037522809508957,4,260142,05091,continuous
All counties,5.9281074853947056,4,261862,05093,continuous
All counties,1.230441848626094,2,44777,05095,continuous
All counties,1.3620185113837058,0,54626,05097,continuous
All counties,1.5626090368704626,0,51896,05099,continuous
All counties,0.8982221892399452,2,47190,05101,continuous
All counties,3.1481075531646354,1,146876,05103,continuous
All counties,1.7658050583921538,2,61880,05105,continuous
All counties,1.8837031284716566,5,116881,05107,continuous
All counties,1.8905581088034797,2,65494,05109,continuous
All counties,4.347780742355476,6,143580,05111,continuous
All counties,2.1705649657731767,0,120754,05113,continuous
All counties,6.657775409320447,9,378476,05115,continuous
All counties,1.357805166208322,1,50147,05117,continuous
All counties,53.93135262053326,85,2351715,05119,continuous
All counties,2.727546791396684,0,107536,05121,continuous
All counties,3.9851776559043293,10,158666,05123,continuous
All counties,17.742613739320774,13,695070,05125,continuous
All counties,1.507120224059997,0,64034,05127,continuous
All counties,1.049405049870121,1,47707,05129,continuous
All counties,14.107738749054837,24,764113,05131,continuous
All counties,1.5963472872655489,1,102018,05133,continuous
All counties,2.3230540148804204,2,102880,05135,continuous
All counties,1.034074714938423,1,74711,05137,continuous
All counties,4.378755808176075,3,240739,05139,continuous
All counties,2.300524463990553,1,100609,05141,continuous
All counties,20.67888291494737,25,1340806,05143,continuous
All counties,8.858246600987584,10,469337,05145,continuous
All counties,1.0592045820369862,1,40683,05147,continuous
All counties,3.10038126210526,1,128979,05149,continuous
All counties,16.17934039375168,3,399487,17001,continuous
All counties,1.7730296802125907,1,41031,17003,continuous
All counties,2.096340373314116,1,102815,17005,continuous
All counties,6.115243453567476,1,322319,17007,continuous
All counties,1.2294118612813747,1,40290,17009,continuous
All counties,4.3066852797904005,8,202803,17011,continuous
All counties,1.1764875184531989,2,29143,17013,continuous
All counties,1.8594447389386661,3,90109,17015,continuous
All counties,2.71774927993826,11,78619,17017,continuous
All counties,27.032675373931667,54,1237748,17019,continuous
All counties,6.208586312206749,6,203517,17021,continuous
All counties,3.847886340501691,3,95499,17023,continuous
